Path,Class
georges-braque_violin-and-musical-score.jpg,9
vincent-van-gogh_still-life-with-oranges-and-lemons-with-blue-gloves-1889.jpg,9
ben-nicholson_sept-8-54-torcello-1954.jpg,9
andre-dunoyer-de-segonzac_nature-morte.jpg,9
paul-cezanne_still-life-with-green-melon.jpg,9
kuzma-petrov-vodkin_apples-1917.jpg,9
jean-baptiste-simeon-chardin_still-life-with-copper-cauldron-and-eggs.jpg,9
zinaida-serebriakova_clams-and-lemon-1923.jpg,9
ronnie-landfield_yellow-flower-painting-1973.jpg,9
nicolae-darascu_still-life-with-lobsters-1925.jpg,9
paul-gauguin_vase-of-flowers-1896.jpg,9
juan-gris_guitar-and-clarinet-1920.jpg,9
fernand-leger_machine-elements-1920.jpg,9
henri-matisse_still-life-with-chocolate-pot-1900.jpg,9
osias-beert_still-life-of-fruit-1610.jpg,9
janet-fish_chili-peppers-2005.jpg,9
jean-baptiste-simeon-chardin_the-silver-tureen-1728.jpg,9
vincent-van-gogh_a-pair-of-shoes-1888(1).jpg,9
vincent-van-gogh_plaster-statuette-of-a-female-torso.jpg,9
le-pho_les-pommeirs-du-japon.jpg,9
